TC ID,Test Case Description,Test Steps,Expected Result,Status
TC-ORDER-001,Checkout COD success,"Add cart items -> checkout COD",Orders created with payment_status=PENDING,Not Run
TC-ORDER-002,Checkout ONLINE success,"Add cart items -> checkout ONLINE",Orders created with payment_status=PAID + txn id,Not Run
TC-ORDER-003,Checkout unsupported payment method,"Send payment method not COD/ONLINE",Error: Unsupported payment method,Not Run
TC-ORDER-004,Checkout empty cart,"Keep cart empty -> checkout",Error: Cart is empty,Not Run
TC-ORDER-005,Buy now success,"Use Buy Now with valid qty",Single order created successfully,Not Run
TC-ORDER-006,Buy now inactive product,"Buy now on inactive product",Error: Product not available,Not Run
TC-ORDER-007,Buy now quantity over stock,"Buy qty > stock",Error: only X available,Not Run
TC-ORDER-008,Stock deduction on checkout,"Place order -> verify product stock",available_quantity decreased correctly,Not Run
TC-ORDER-009,Stock deduction on buy now,"Place buy-now order -> verify stock",available_quantity decreased correctly,Not Run
TC-ORDER-010,Cart clear after checkout,"Checkout cart -> reopen cart",Cart becomes empty,Not Run
TC-ORDER-011,Buyer order history,"Open buyer orders page",Buyer sees own orders sorted by recent,Not Run
TC-ORDER-012,Farmer order view,"Open farmer orders page",Farmer sees only related orders,Not Run
TC-ORDER-013,Farmer update order status valid,"Set status Delivered/Confirmed",Order status updated,Not Run
TC-ORDER-014,Farmer update order status invalid,"Set status random value",Error: Invalid status,Not Run
TC-PAY-001,Buyer payments list,"Open buyer payments",All payment records shown,Not Run
TC-PAY-002,Buyer payments filter by status,"Apply PAID/PENDING filter",Filtered records shown,Not Run
TC-PAY-003,Admin payments list,"Open admin payments",All payments with buyer shown,Not Run
TC-PAY-004,Admin payments filter method/status,"Filter by ONLINE/COD and status",Correct filtered output,Not Run
TC-COMP-001,Buyer submit complaint valid,"From own order -> submit complaint",Complaint created with Open status,Not Run
TC-COMP-002,Buyer complaint invalid order,"Use unknown/non-owned order id",Error: Order not found,Not Run
TC-COMP-003,Buyer complaint missing subject/message,"Submit empty fields",Validation error shown,Not Run
TC-COMP-004,Buyer complaint list,"Open buyer complaints",Buyer complaints listed newest first,Not Run
TC-COMP-005,Farmer complaint list,"Open farmer complaints",Farmer complaints listed correctly,Not Run
TC-COMP-006,Farmer resolve complaint,"Add note -> resolve",Complaint status=Resolved with resolved_at,Not Run
TC-ADMIN-001,Admin dashboard metrics,"Open admin dashboard",Users/products/orders/revenue stats load,Not Run
TC-ADMIN-002,Admin list users with filters,"Filter by user_type/status/search",Correct users returned,Not Run
TC-ADMIN-003,Admin set user Active,"Set blocked user to Active",User status updated,Not Run
TC-ADMIN-004,Admin set user Blocked,"Set active user to Blocked",User blocked successfully,Not Run
TC-ADMIN-005,Admin list farmers by approval,"Filter Pending/Approved/Rejected",Correct farmers shown,Not Run
TC-ADMIN-006,Admin approve farmer,"Approve pending farmer",approval_status=Approved and account Active,Not Run
TC-ADMIN-007,Admin reject farmer,"Reject farmer",approval_status=Rejected and account Blocked,Not Run
TC-ADMIN-008,Admin list products with filters,"Filter by approval/status",Correct products shown,Not Run
TC-ADMIN-009,Admin list orders with status filter,"Filter pending/delivered",Correct orders shown,Not Run
TC-ADMIN-010,Admin reports summary,"Open reports page",Daily sales and top products shown,Not Run
TC-ML-001,Price prediction valid input,"Provide valid crop/region/date/weather -> predict",Predicted price returned,Not Run
TC-ML-002,Price prediction missing required field,"Submit without required input",Validation error returned,Not Run
TC-ML-003,Price prediction invalid region/crop,"Submit unknown category",Handled error message returned,Not Run
TC-NOTIF-001,Order email notification on checkout,"Place successful order",Order confirmation email sent,Not Run
TC-NOTIF-002,Order email includes references,"Place multi-item checkout",Email contains all order refs,Not Run
TC-SEC-001,Buyer tries admin endpoint,"Login buyer -> call admin API",403/unauthorized,Not Run
TC-SEC-002,Farmer tries admin endpoint,"Login farmer -> call admin API",403/unauthorized,Not Run
TC-SEC-003,Unauthenticated access to protected API,"Call protected API without login",401 unauthorized,Not Run
TC-SEC-004,Buyer cannot edit other buyer profile,"Try update with another buyer id",Access denied,Not Run
TC-SEC-005,Farmer cannot modify other farmer product,"Try edit foreign product",Access denied,Not Run
